Velocity [MPH],Angle of Attack,Port Number,Pressure AVG [psi],Distance [in],Distance [m]
40,0,1,14.6992769907407,0,0
40,0,2,14.6186614583333,0.175,0.004445
40,0,3,14.6179384490741,0.35,0.00889
40,0,4,14.6186614583333,0.7,0.01778
40,0,5,14.6222765046296,1.05,0.02667
40,0,6,14.6269760648148,1.4,0.03556
40,0,7,14.6269760648148,1.75,0.04445
40,0,8,14.6269760648148,2.1,0.05334
40,0,9,14.6378212037037,2.45,0.06223
40,0,10,14.6378212037037,2.8,0.07112
40,0,11,14.6432437731481,0.175,0.004445
40,0,12,14.654088912037,0.35,0.00889
40,0,13,14.654088912037,0.7,0.01778
40,0,14,14.654088912037,1.05,0.02667
40,0,15,14.654088912037,1.4,0.03556
40,0,16,14.654088912037,1.75,0.04445
40,0,17,14.6522813888889,2.1,0.05334
40,0,18,14.6179384490741,2.45,0.06223
55,0,1,14.3882022569444,0,0
55,0,2,14.3882022569444,0.175,0.004445
55,0,3,14.3927210648148,0.35,0.00889
55,0,4,14.4017586805556,0.7,0.01778
55,0,5,14.5237664930556,1.05,0.02667
55,0,6,14.4107962962963,1.4,0.03556
55,0,7,14.4288715277778,1.75,0.04445
55,0,8,14.4288715277778,2.1,0.05334
55,0,9,14.4243527199074,2.45,0.06223
55,0,10,14.4243527199074,2.8,0.07112
55,0,11,14.4243527199074,0.175,0.004445
55,0,12,14.4243527199074,0.35,0.00889
55,0,13,14.4243527199074,0.7,0.01778
55,0,14,14.4243527199074,1.05,0.02667
55,0,15,14.3610894097222,1.4,0.03556
55,0,16,14.3656082175926,1.75,0.04445
55,0,17,14.370127025463,2.1,0.05334
55,0,18,14.3791646412037,2.45,0.06223
